event_id,predicted_risk,high_risk_probability
0,-7.332544300886634,0.019193389232841373
1,-7.750724018158941,0.1006493279429198
2,-6.001,0.007889166704366806
3,-7.814989204070441,0.007328895638925198
4,-7.004156680598059,0.0070593403942192275
5,-6.711906627892994,0.00526426428081607
6,-6.862847853462538,0.009385889054685036
7,-7.319035157507361,0.0033093676946855818
8,-6.411032075541196,0.5762245780606781
9,-11.016347718872323,0.015460235126006234
10,-6.716491473275258,0.04731951638712435
11,-6.394552601066543,0.22444966384046414
12,-8.407505376159065,0.006775169588033181
13,-7.838595805278636,0.024488850211797614
14,-7.523481398925632,0.007883135679896309
15,-7.587584674310418,0.0021134020394182203
16,-7.9886819838328655,0.016667178261297433
17,-6.522925421732252,0.06564783422018677
18,-6.608669258135669,0.020595148581595196
19,-17.104396228268065,0.005992465559036747
20,-7.810471579449972,0.005719149726579648
21,-12.600173668942478,0.05094382062889418
22,-6.838995828701607,0.005401902291169771
23,-7.064588833840848,0.008756910714710825
24,-6.001,0.0063235968860294875
25,-8.574465209988247,0.011269678148551487
26,-6.241713222394499,0.00726384558335386
27,-7.805472757053407,0.004111845443501263
28,-7.497164843570413,0.012894898775507887
29,-6.986641019786629,0.13325081049822438
30,-13.747034469378878,0.06875198543531318
31,-8.180377720386058,0.0028845855280756573
32,-6.516585065985282,0.09192609908799305
33,-10.142536750653033,0.005559691006441011
34,-6.695859737976182,0.008249516988178303
35,-7.60499546954416,0.006927012770810838
36,-6.906038005521696,0.01407887989754643
37,-7.914445899581967,0.009019849258077238
38,-7.499496865982016,0.042378267745239145
39,-8.559667007797495,0.023966435215891178
40,-7.146396717180346,0.002966013897398356
41,-8.07561234444499,0.008703288399776268
42,-6.0,0.6008613483025316
43,-7.80849576339688,0.008178364311050625
44,-7.678858335846618,0.008267313731761471
45,-6.001,0.05082244301481193
46,-8.288022831333148,0.006034996918307826
47,-10.663283026743379,0.004508178085109276
48,-8.043826516890734,0.00940571705180815
49,-6.942812303059421,0.008297930582499754
50,-5.425566122940852,0.9450394755467384
51,-7.732790372863345,0.007360330473671821
52,-7.449555956341445,0.03162386217665484
53,-8.591430354161396,0.02231684457442707
54,-7.896561786669016,0.0168839473300344
55,-7.7647371335317255,0.03073155301489504
56,-7.123710792206545,0.01802908624717816
57,-6.903131855042735,0.0144785401121223
58,-7.210722166568651,0.009397052304528026
59,-7.818254367213816,0.00909362309773801
60,-7.140624113679046,0.021809312621484875
61,-7.532788985418881,0.008080781184376206
62,-7.1822939156888035,0.007229477825083289
63,-6.588360397463994,0.013976762081140579
64,-7.194951657169507,0.00789949425688196
65,-7.927139275377242,0.008627093469931296
66,-7.2434409528717065,0.028150562749906644
67,-8.896852217995288,0.02239001964812451
68,-7.646004969227934,0.005549192230148076
69,-7.282930055937578,0.006868355772682631
70,-5.616410963187835,0.8583993110142055
71,-7.174085805485758,0.01715077328635086
72,-7.87704139037067,0.06901293266291653
73,-7.996340531940433,0.005965982473649735
74,-6.558076259611388,0.2034955367741775
75,-5.812202244199062,0.8848876840339643
76,-7.846305677562901,0.004003408115596657
77,-4.977163186708692,0.8957848643838685
78,-7.788343086816807,0.004319058589144156
79,-6.635097094411283,0.14312443363677757
80,-6.678459096569266,0.07327983434407048
81,-7.337354126580693,0.02238550033766565
82,-6.001,0.031463727953951685
83,-9.133126792806163,0.012031178710082297
84,-7.29104085693688,0.015464460883686961
85,-8.458723380867124,0.0518635279799632
86,-8.293518090293,0.017573893359877787
87,-6.001,0.0770088772052471
88,-12.976968048555438,0.007526329618534978
89,-8.778646082518385,0.006334261209936435
90,-8.20110198780742,0.00632590629608333
91,-7.070591015028258,0.018951331379754875
92,-6.69762625280862,0.008480558684822176
93,-19.404614152081535,0.007924606934329276
94,-8.35365476414049,0.01474122916314903
95,-7.9179427612450395,0.004305583530630389
96,-6.415133454751887,0.15851962052818885
97,-5.494389179112785,0.8585994321988074
98,-5.6766268914994376,0.9344117609239585
